Timestamp,1. Age?(বয়স),2. How do you brush?(আপনি কিভাবে ব্রাশ করেন?),3. How much time you take for brushing your teeth?(দাঁত ব্রাশ করার জন্য আপনি কত সময় নেন?),4. How many time you brush your teeth in a day?(দিনে আপনি কতবার দাঁত ব্রাশ করেন?),5. Do you brush your teeth after eating?(আপনি খাবার পরে দাঁত ব্রাশ করেন?),6. Do you brush your teeth before go to bed at night? (আপনি ঘুমানোর আগে দাঁত ব্রাশ করেন?),7. Do you smoke?(আপনি কি ধুমপান করেন?),8. Do you drink alcohol?(আপনি কি মদ্য পান করেন?),9. Do you drink tea/coffee regularly? (আপনি কি প্রতিদিন চা / কফি পান করেন?),10. How many cup of coffee/tea you take in a day?(একদিনে আপনি কত কাপ কফি / চা পান করেন?),11. Do you drink tea/coffee with sugar or without sugar?( আপনি কি চিনিসহ বা চিনি ছাড়া চা/কফি পান করেন?),12. Do you eat fast food regularly?(আপনি কি নিয়মিত ফাস্টফুড খান?),13. How much you like sugary food?(মিষ্টিযুক্ত খাবার আপনি কতটা পছন্দ করেন?),14. Do you eat sweet regularly?আপনি কি নিয়মিত মিষ্টিযুক্ত খাবার খান?),15. How many soda/cola you have in a week?(এক সপ্তাহে আপনার কতটি সোডা / কোলা পান করেন?),16. Do you open packets with your teeth?(আপনি কি দাঁত দিয়ে প্যাকেট খুলেন?), 17. Do you have habits of chewing pen/pencil?(আপনার কি কলম / পেন্সিল চিবানোর অভ্যাস আছে?),18. Do you have habits of nail biting?Or do you cut your nail with your teeth?(আপনার কি নখ কামড়ানোর অভ্যাস),19. Do you have habits of grinding teeth during sleep?(আপনার কি ঘুমের ভেতর দাঁতের শব্দ করা/নাকানোর অভ্যাস আছে? ),20. Do you have habits of tongue/lip biting?(আপনার কি জিভ / ঠোঁটের কামড়ানোর অভ্যাস আছে?),21. Do you brush your teeth too hard?(আপনি কি খুব জোরে দাঁত ব্রাশ করেন?),22. Do you use toothpick after eating?(আপনি খাওয়ার পরে টুথপিক ব্যবহার করেন?),23. Do you eat gummy candy/chewing gum regularly?(আপনি কি নিয়মিত ক্যান্ডি / চিউইং গাম খান?),"24. Do you eat betel leaf?(আপনি কি পান পাতা, সুপারি খান?)",25. How many times you eat betel leaf in a day?(একদিনে আপনি কতবার পান পাতা/সুপারি খান?),26. Do you have Diabetes?(আপনার ডায়াবেটিস আছে?)
1/30/2020 18:06:06,22,,1-2 minutes,once,No,No,No,No,Yes,more,with suger,No,medum,Yes,more,Yes,No,No,No,No,Yes,No,No,No,none,No
1/30/2020 18:10:35,32,,2-3 minutes,twice,No,Yes,No,No,No,1,with suger,No,medum,No,1-5,No,Yes,Yes,No,Yes,No,No,No,sometimes,none,No
1/30/2020 18:11:35,22,,2-3 minutes,twice,No,Yes,No,No,No,1,with suger,No,medum,No,1-5,No,No,No,No,No,No,No,No,No,none,No
1/30/2020 19:38:31,24,,1-2 minutes,twice,No,Yes,No,No,Yes,3,with suger,No,less,No,1-5,No,No,No,No,No,No,No,Yes,sometimes,none,No
1/30/2020 21:25:22,24,,2-3 minutes,once,No,No,No,No,No,none,with suger,No,medum,No,1-5,No,No,No,No,Yes,No,No,No,No,none,No
1/31/2020 0:06:36,22,,1-2 minutes,twice,No,No,No,No,Yes,3,with suger,No,medum,No,1-5,Yes,No,Yes,No,No,No,No,Yes,No,none,No
1/31/2020 0:07:09,22,,1-2 minutes,twice,No,No,No,No,Yes,3,with suger,No,medum,No,1-5,Yes,No,Yes,No,No,No,No,Yes,No,none,No
1/31/2020 0:59:27,17+,,2-3 minutes,twice,No,Yes,No,No,No,none,with suger,Yes,medum,No,1-5,Yes,Yes,No,No,No,No,No,Yes,No,none,No
1/31/2020 1:01:18,17,,2-3 minutes,twice,No,Yes,No,No,No,none,with suger,Yes,medum,No,1-5,Yes,No,No,No,No,No,No,Yes,sometimes,none,No
2/1/2020 10:31:33,22,,1-2 minutes,twice,No,Yes,No,No,Yes,2,with sugar,No,less,No,none,Yes,No,No,No,Yes,No,No,No,sometimes,none,No
2/2/2020 17:40:15,37,,more,once,No,No,Yes,No,Yes,more,with sugar,No,medium,No,none,No,No,No,Yes,No,Yes,No,No,No,none,No
2/2/2020 19:16:04,25,,1-2 minutes,once,No,No,Yes,No,Yes,3,with sugar,No,medium,No,1-4,Yes,No,Yes,No,Yes,No,Yes,No,No,none,No
2/2/2020 19:16:51,25,,1-2 minutes,once,No,No,Yes,No,Yes,3,with sugar,No,medium,No,1-4,Yes,No,Yes,No,Yes,No,Yes,No,No,none,No
2/2/2020 19:28:51,23,,3-4 minutes,twice,No,Yes,No,No,Yes,3,with sugar,No,medium,No,1-4,No,No,No,Yes,No,No,No,No,No,none,No
2/2/2020 20:34:04,22,,3-4 minutes,once,No,No,No,No,Yes,2,with sugar,Yes,high,Yes,1-4,Yes,No,No,No,Yes,Yes,No,No,No,none,No
2/2/2020 20:47:07,22,,3-4 minutes,once,Yes,No,No,No,Yes,2,with sugar,No,less,No,1-4,Yes,No,No,No,No,No,No,No,No,1,No
2/2/2020 22:33:10,23,,3-4 minutes,once,No,No,sometimes,No,Yes,4,with sugar,No,medium,No,1-4,Yes,Yes,Yes,No,Yes,No,No,No,sometimes,none,No
2/2/2020 22:39:12,25,,1-2 minutes,twice,No,Yes,No,No,Yes,3,with sugar,No,high,No,1-4,No,No,No,No,No,Yes,No,No,No,none,No
2/2/2020 23:44:55,22,,5-6 minutes,once,No,No,No,No,Yes,more,with sugar,No,medium,No,10-15,Yes,No,No,No,No,No,No,Yes,No,none,No
2/2/2020 23:45:12,23,,3-4 minutes,once,No,No,Yes,Yes,Yes,more,with sugar,No,medium,No,none,Yes,No,No,No,No,No,No,No,Yes,1,No
2/3/2020 10:48:38,20,,1-2 minutes,once,No,No,sometimes,No,Yes,3,with sugar,Yes,high,Yes,5-9,Yes,Yes,Yes,No,Yes,No,No,Yes,No,none,No
2/3/2020 18:55:54,25,,5-6 minutes,twice,No,Yes,Yes,No,Yes,3,with sugar,No,less,No,none,Yes,No,No,No,Yes,Yes,No,No,sometimes,1,No
2/3/2020 20:59:35,22,,3-4 minutes,once,No,No,No,No,Yes,1,with sugar,No,medium,No,1-4,Yes,No,No,No,No,No,No,No,No,none,No
2/3/2020 23:33:05,22,,1-2 minutes,once,No,No,No,No,Yes,2,with sugar,Yes,medium,Yes,1-4,Yes,Yes,No,No,Yes,Yes,No,No,No,none,No
2/4/2020 7:22:13,22,,1-2 minutes,twice,No,Yes,No,No,No,none,none,No,less,No,1-4,Yes,No,No,No,No,No,No,No,No,none,No
2/4/2020 12:43:36,23,,1-2 minutes,twice,No,Yes,Yes,No,Yes,more,with sugar,No,medium,No,5-9,No,No,No,No,No,Yes,Yes,No,No,none,No
2/6/2020 21:30:53,23,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,1,without sugar,Yes,high,Yes,1-4,No,No,No,No,No,No,Yes,No,No,none,No
2/6/2020 21:32:53,25,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,1,with sugar,Yes,medium,No,5-9,Yes,No,Yes,No,Yes,No,No,No,No,none,No
2/8/2020 3:41:23,23,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,3,with sugar,Yes,high,No,1-4,Yes,No,No,No,No,No,No,No,No,none,No
2/8/2020 3:41:31,23,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,3,with sugar,Yes,less,No,1-4,Yes,No,No,Yes,Yes,Yes,No,No,No,none,No
2/8/2020 3:52:04,18,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,1,with sugar,No,high,No,1-4,Yes,No,Yes,No,No,No,No,No,sometimes,1,No
2/8/2020 4:19:16,23,with tooth brush,3-4 minutes,once,No,Yes,Yes,No,Yes,3,with sugar,No,medium,No,1-4,No,No,No,No,No,No,No,No,No,none,No
2/8/2020 4:44:40,21,with tooth brush,1-2 minutes,once,No,No,No,No,No,1,with sugar,No,medium,No,none,Yes,Yes,No,No,Yes,No,No,Yes,No,none,No
2/8/2020 5:13:52,23,with tooth brush,3-4 minutes,once,No,No,No,No,No,3,without sugar,Yes,medium,No,1-4,Yes,Yes,Yes,No,Yes,No,No,No,No,none,No
2/8/2020 5:17:24,20,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,3,with sugar,No,high,Yes,5-9,Yes,No,No,No,No,No,No,No,No,none,No
2/8/2020 5:32:11,20,with tooth brush,3-4 minutes,twice,Yes,Yes,sometimes,No,Yes,2,with sugar,No,medium,No,5-9,No,Yes,No,No,No,No,Yes,No,sometimes,none,No
2/8/2020 5:48:47,21,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,2,with sugar,No,medium,No,1-4,No,No,No,No,No,No,No,No,No,none,No
2/8/2020 7:46:01,19,with tooth brush,1-2 minutes,twice,Yes,Yes,No,No,Yes,1,with sugar,No,less,No,1-4,No,Yes,No,No,No,No,Yes,Yes,No,none,No
2/8/2020 8:10:20,23,with tooth brush,1-2 minutes,twice,Yes,Yes,sometimes,Yes,Yes,2,with sugar,No,medium,No,5-9,Yes,No,No,No,No,No,Yes,No,No,none,No
2/8/2020 8:33:39,23,with tooth brush,1-2 minutes,once,No,No,Yes,No,Yes,2,with sugar,No,medium,No,1-4,Yes,Yes,No,No,Yes,Yes,No,Yes,No,none,No
2/8/2020 9:12:42,23,with tooth brush,1-2 minutes,once,No,No,No,No,No,none,none,No,medium,No,1-4,No,No,No,No,No,No,No,No,No,none,No
2/8/2020 9:12:52,23,with tooth brush,1-2 minutes,once,No,No,No,No,No,none,none,No,medium,No,1-4,No,No,No,No,No,No,No,No,No,none,No
2/8/2020 9:36:27,21,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,2,with sugar,No,medium,No,none,No,No,No,No,No,No,No,No,No,none,No
2/8/2020 9:42:02,22,with tooth brush,1-2 minutes,once,Yes,Yes,No,No,No,1,with sugar,No,medium,No,none,Yes,Yes,Yes,No,Yes,No,No,No,No,none,No
2/8/2020 9:50:09,19,with tooth brush,3-4 minutes,once,Yes,Yes,No,No,Yes,2,without sugar,No,less,No,none,No,No,No,No,No,No,No,No,No,none,No
2/8/2020 10:00:09,40,with miswak,5-6 minutes,more,Yes,Yes,No,No,Yes,2,with sugar,No,medium,No,none,Yes,No,Yes,No,No,No,Yes,No,No,none,No
2/8/2020 10:00:13,18,with tooth brush,5-6 minutes,twice,No,Yes,No,No,Yes,3,with sugar,No,medium,No,1-4,No,No,No,No,No,No,No,No,Yes,1,No
2/8/2020 10:08:46,23,with tooth brush,1-2 minutes,twice,Yes,Yes,No,No,No,1,with sugar,No,medium,No,1-4,No,Yes,No,No,Yes,No,No,No,No,none,No
2/8/2020 10:22:28,20,with tooth brush,1-2 minutes,once,No,No,Yes,No,Yes,more,with sugar,No,medium,No,none,No,No,No,No,No,No,No,No,No,none,No
2/8/2020 10:30:22,22,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,more,with sugar,No,less,No,1-4,Yes,Yes,No,No,No,No,No,Yes,No,none,No
2/8/2020 10:40:06,18,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,2,with sugar,No,less,No,1-4,No,No,No,No,No,No,Yes,No,No,none,No
2/8/2020 10:48:01,29,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,2,with sugar,Yes,medium,Yes,1-4,No,No,Yes,No,No,No,No,No,No,none,No
2/8/2020 10:53:20,20,with tooth brush,3-4 minutes,twice,Yes,Yes,sometimes,No,Yes,more,with sugar,Yes,high,Yes,1-4,No,No,No,No,No,No,Yes,Yes,No,none,No
2/8/2020 11:06:21,20,with tooth brush,1-2 minutes,once,Yes,Yes,No,No,Yes,2,with sugar,Yes,less,No,5-9,No,No,No,No,No,No,No,No,No,none,No
2/8/2020 11:10:58,20,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,2,with sugar,No,medium,No,1-4,Yes,No,No,No,No,Yes,No,No,No,none,No
2/8/2020 11:54:09,20,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,2,with sugar,No,high,Yes,1-4,Yes,No,No,No,No,No,No,No,No,none,No
2/8/2020 12:09:08,22,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,2,with sugar,Yes,high,Yes,1-4,Yes,No,No,No,No,Yes,No,No,No,none,No
2/8/2020 12:25:17,27,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,2,without sugar,No,less,No,none,Yes,No,No,No,No,No,Yes,No,No,none,Yes
2/8/2020 13:09:54,20,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,more,with sugar,Yes,high,Yes,1-4,Yes,No,No,No,No,No,No,Yes,sometimes,none,No
2/8/2020 13:33:25,20,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,4,with sugar,Yes,high,Yes,1-4,Yes,No,Yes,No,Yes,Yes,Yes,Yes,sometimes,1,No
2/8/2020 14:07:38,20,with tooth brush,5-6 minutes,twice,Yes,Yes,No,No,Yes,2,with sugar,Yes,high,No,1-4,Yes,Yes,No,Yes,No,No,No,No,No,none,No
2/8/2020 15:15:32,24,with miswak,1-2 minutes,more,Yes,Yes,No,No,No,1,with sugar,No,medium,No,none,No,No,No,No,Yes,No,No,No,No,none,No
2/8/2020 15:16:45,27,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,2,with sugar,Yes,medium,Yes,none,Yes,Yes,No,No,No,No,No,No,No,none,No
2/8/2020 18:14:19,20,with tooth brush,1-2 minutes,once,No,Yes,No,No,Yes,1,with sugar,No,less,No,1-4,Yes,Yes,No,No,Yes,No,No,No,No,none,No
2/8/2020 18:39:17,18,with tooth brush,1-2 minutes,twice,Yes,Yes,No,No,No,none,none,No,medium,No,none,Yes,No,No,No,No,No,No,No,No,none,No
2/8/2020 21:06:28,23,with tooth brush,1-2 minutes,once,No,No,No,No,No,1,with sugar,No,medium,No,none,Yes,No,No,No,Yes,Yes,Yes,No,No,none,No
2/8/2020 21:54:07,24,with tooth brush,1-2 minutes,once,Yes,Yes,No,No,Yes,2,with sugar,No,medium,No,none,Yes,Yes,No,No,Yes,No,No,No,No,none,No
2/8/2020 22:06:26,21,with tooth powder,3-4 minutes,twice,No,No,No,No,Yes,1,with sugar,No,high,Yes,1-4,No,No,No,No,No,No,Yes,No,sometimes,none,No
2/8/2020 23:22:12,22,with tooth brush,1-2 minutes,once,No,No,Yes,No,Yes,2,with sugar,No,medium,Yes,1-4,Yes,No,No,No,No,Yes,No,Yes,No,none,No
2/8/2020 23:34:44,21,with tooth brush,1-2 minutes,twice,Yes,Yes,No,No,Yes,2,without sugar,No,medium,No,none,No,Yes,No,No,Yes,Yes,No,Yes,Yes,1,No
2/9/2020 0:13:24,21,with tooth brush,3-4 minutes,once,No,No,No,No,No,1,with sugar,No,less,No,1-4,Yes,No,No,No,Yes,Yes,Yes,No,No,none,No
2/9/2020 11:33:31,22,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,2,with sugar,No,high,Yes,1-4,Yes,No,No,No,No,No,No,No,No,none,No
2/9/2020 13:19:12,22,with tooth brush,1-2 minutes,once,No,No,No,No,No,1,with sugar,No,less,Yes,none,Yes,Yes,Yes,No,Yes,Yes,Yes,No,sometimes,none,No
2/9/2020 19:25:44,19,with tooth brush,1-2 minutes,once,Yes,Yes,No,No,No,2,with sugar,No,high,No,1-4,Yes,No,No,No,No,No,No,No,No,none,No
2/9/2020 20:02:51,Ata thik koro nah kn .. number system kro,with coal,1-2 minutes,once,Yes,Yes,No,Yes,Yes,3,with sugar,Yes,medium,Yes,5-9,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,2,Yes
2/9/2020 20:03:34,Aikhane toh issa moto kisu likha jai,with coal,1-2 minutes,twice,Yes,Yes,No,No,No,3,without sugar,Yes,medium,Yes,10-15,Yes,Yes,Yes,No,No,No,No,Yes,No,2,No
2/9/2020 20:04:51,Andaze dibo naki boyosh?,with tooth brush,5-6 minutes,twice,Yes,Yes,No,Yes,No,3,without sugar,No,medium,Yes,5-9,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,2,No
2/9/2020 20:13:24,45,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,3,with sugar,No,medium,No,5-9,Yes,No,No,Yes,No,Yes,No,Yes,Yes,2,Yes
2/9/2020 20:14:05,54,with tooth powder,3-4 minutes,twice,Yes,No,Yes,Yes,No,3,with sugar,No,medium,No,5-9,Yes,Yes,No,Yes,No,Yes,Yes,No,No,1,Yes
2/9/2020 20:14:45,49,with coal,1-2 minutes,twice,No,No,Yes,No,No,3,none,Yes,medium,No,5-9,Yes,Yes,No,Yes,No,No,Yes,Yes,No,3,Yes
2/9/2020 20:16:05,69,with tooth brush,1-2 minutes,twice,No,Yes,No,No,No,3,without sugar,No,medium,Yes,5-9,No,Yes,No,Yes,No,Yes,Yes,No,No,2,Yes
2/9/2020 20:16:55,56,with tooth brush,3-4 minutes,twice,Yes,No,No,Yes,No,2,with sugar,Yes,medium,Yes,5-9,No,Yes,Yes,No,Yes,No,Yes,Yes,No,3,No
2/9/2020 21:25:34,33,with tooth powder,3-4 minutes,twice,No,No,Yes,Yes,No,3,without sugar,Yes,medium,Yes,5-9,Yes,No,No,Yes,Yes,No,Yes,Yes,No,2,No
2/9/2020 21:27:00,45,with tooth brush,3-4 minutes,twice,Yes,No,No,No,No,3,without sugar,Yes,medium,Yes,5-9,Yes,No,No,Yes,Yes,No,Yes,Yes,No,3,Yes
2/9/2020 21:27:49,56,with tooth brush,3-4 minutes,twice,No,Yes,No,Yes,No,3,without sugar,Yes,medium,No,5-9,Yes,No,No,Yes,Yes,No,No,Yes,No,2,No
2/9/2020 21:29:16,56,with tooth brush,3-4 minutes,twice,Yes,No,No,Yes,No,2,without sugar,No,medium,No,5-9,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,2,Yes
2/9/2020 21:30:21,54,with tooth brush,3-4 minutes,twice,Yes,Yes,No,Yes,No,3,without sugar,Yes,medium,Yes,5-9,Yes,No,No,Yes,Yes,Yes,No,No,Yes,2,Yes
2/9/2020 21:31:37,43,with tooth powder,3-4 minutes,twice,Yes,No,Yes,Yes,Yes,2,without sugar,No,medium,Yes,5-9,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,2,No
2/9/2020 21:32:21,40,with tooth brush,3-4 minutes,twice,No,No,No,No,Yes,3,with sugar,Yes,medium,No,5-9,Yes,Yes,No,No,Yes,Yes,Yes,No,No,2,No
2/9/2020 21:33:07,5,with coal,3-4 minutes,more,No,Yes,No,No,No,2,with sugar,No,medium,No,10-15,No,No,Yes,No,No,No,Yes,No,No,2,Yes
2/9/2020 23:31:27,22,with tooth brush,3-4 minutes,once,No,No,No,No,No,1,with sugar,No,medium,No,none,No,No,No,Yes,No,No,No,No,No,none,No
2/10/2020 7:38:39,23,with tooth brush,3-4 minutes,twice,No,Yes,No,No,No,none,with sugar,Yes,medium,No,none,Yes,No,No,No,No,No,No,No,No,none,No
2/10/2020 11:05:30,24,with tooth brush,1-2 minutes,once,No,No,sometimes,No,Yes,1,with sugar,No,high,Yes,1-4,Yes,No,No,No,No,No,No,No,No,none,No
2/10/2020 17:27:37,22,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,2,with sugar,No,high,Yes,1-4,No,No,No,No,No,No,No,No,No,none,No
2/10/2020 21:01:05,23,with tooth brush,3-4 minutes,once,No,No,No,No,No,none,with sugar,Yes,less,No,none,No,No,No,No,Yes,Yes,No,No,No,none,No
2/10/2020 23:35:19,22,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,2,with sugar,No,high,Yes,1-4,No,No,No,No,No,No,No,No,No,none,No
2/11/2020 11:10:27,19,with tooth brush,3-4 minutes,twice,No,Yes,No,No,No,none,none,No,medium,No,none,Yes,No,No,No,Yes,Yes,No,No,No,none,No
2/11/2020 11:25:06,22,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,2,without sugar,No,medium,No,1-4,Yes,No,Yes,No,No,Yes,No,No,No,none,No
2/11/2020 14:42:59,18,with tooth brush,3-4 minutes,once,No,No,No,No,No,none,with sugar,Yes,less,No,1-4,No,No,No,No,Yes,No,No,No,No,none,No
2/11/2020 14:47:58,20,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,3,with sugar,No,high,No,1-4,No,No,No,No,No,No,No,No,sometimes,none,No
2/11/2020 15:53:58,23,with tooth brush,1-2 minutes,once,No,No,No,No,No,none,with sugar,No,less,No,none,No,Yes,No,No,Yes,No,No,No,No,none,No
2/11/2020 19:12:23,20,with tooth brush,1-2 minutes,once,No,No,No,No,No,none,without sugar,No,less,No,1-4,No,Yes,No,No,No,No,No,No,No,none,No
2/11/2020 19:19:26,23,with tooth brush,5-6 minutes,once,No,No,Yes,No,Yes,2,with sugar,No,high,No,1-4,No,No,No,No,Yes,Yes,Yes,No,No,none,No
2/11/2020 19:51:18,22,with tooth brush,1-2 minutes,more,No,Yes,No,No,Yes,more,with sugar,Yes,medium,No,5-9,No,No,No,Yes,No,No,Yes,No,No,none,No
2/11/2020 20:01:10,22,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,No,none,none,Yes,less,No,1-4,Yes,No,No,No,Yes,No,No,No,No,none,No
2/11/2020 21:15:13,21,no specific,1-2 minutes,twice,No,Yes,No,No,Yes,more,with sugar,Yes,less,No,1-4,Yes,Yes,No,No,No,Yes,Yes,No,No,none,No
2/11/2020 21:32:32,20,with tooth brush,3-4 minutes,once,No,Yes,No,No,No,1,with sugar,No,medium,No,1-4,No,No,No,No,No,No,No,No,sometimes,none,No
2/11/2020 23:13:26,20,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,Yes,No,No,No,No,Yes,No,No,No,none,No
2/12/2020 0:08:44,23,with tooth brush,1-2 minutes,once,No,No,Yes,No,Yes,3,with sugar,Yes,medium,Yes,1-4,Yes,Yes,Yes,No,No,Yes,No,No,No,none,No
2/12/2020 0:11:51,24,with tooth brush,1-2 minutes,once,No,No,Yes,Yes,Yes,1,with sugar,No,high,Yes,1-4,Yes,Yes,Yes,No,Yes,No,Yes,No,No,none,No
2/12/2020 0:12:56,26,with tooth brush,3-4 minutes,once,No,No,Yes,No,Yes,more,with sugar,No,high,No,none,No,No,No,No,No,Yes,No,No,No,none,No
2/13/2020 0:00:19,23,with tooth brush,3-4 minutes,once,Yes,No,No,No,Yes,3,with sugar,No,high,No,1-4,Yes,No,No,No,Yes,No,No,No,No,none,No
2/13/2020 0:11:48,22,with tooth brush,1-2 minutes,twice,Yes,Yes,sometimes,No,Yes,3,with sugar,Yes,medium,No,1-4,Yes,No,No,No,No,No,Yes,No,No,1,No
2/13/2020 11:09:34,23,with tooth brush,5-6 minutes,twice,Yes,Yes,Yes,No,Yes,3,with sugar,Yes,high,Yes,1-4,No,No,Yes,No,No,No,No,No,sometimes,none,No
2/13/2020 12:08:15,22,with tooth brush,1-2 minutes,once,No,No,No,No,No,none,without sugar,Yes,less,No,1-4,Yes,No,No,No,No,No,No,No,No,none,No
2/13/2020 12:09:55,22,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,1,without sugar,No,medium,No,1-4,Yes,No,No,No,Yes,No,No,No,No,none,No
2/13/2020 12:10:42,23,with tooth brush,3-4 minutes,twice,No,Yes,Yes,Yes,Yes,3,with sugar,No,medium,No,1-4,Yes,No,No,No,No,No,No,No,sometimes,none,No
2/13/2020 12:46:43,23,with tooth brush,3-4 minutes,twice,Yes,No,No,No,No,none,with sugar,No,medium,Yes,none,Yes,No,No,No,No,No,No,No,No,none,No
2/14/2020 13:13:53,24,with tooth brush,1-2 minutes,twice,Yes,Yes,No,No,Yes,3,with sugar,No,less,No,1-4,No,No,No,Yes,No,No,No,No,No,none,No
2/14/2020 20:03:48,21,with tooth brush,1-2 minutes,once,Yes,No,sometimes,No,Yes,2,none,No,medium,No,1-4,No,No,No,No,No,No,No,No,Yes,more,No
2/15/2020 11:45:25,13,with tooth brush,1-2 minutes,once,No,Yes,No,No,Yes,2,with sugar,Yes,medium,Yes,1-4,Yes,No,No,Yes,No,Yes,No,No,No,none,No
2/15/2020 11:46:46,15,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,1,with sugar,Yes,medium,No,5-9,Yes,No,Yes,Yes,Yes,Yes,No,No,No,none,No
2/15/2020 11:52:59,19,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,2,with sugar,Yes,high,Yes,5-9,Yes,No,No,No,No,Yes,No,Yes,No,none,No
2/15/2020 11:57:26,18,with tooth brush,1-2 minutes,once,No,No,Yes,No,Yes,2,with sugar,No,medium,No,1-4,Yes,No,No,No,No,Yes,No,No,No,none,No
2/15/2020 11:57:40,18,with tooth brush,1-2 minutes,more,Yes,Yes,sometimes,No,Yes,1,with sugar,No,medium,No,1-4,Yes,No,No,No,No,No,No,Yes,No,none,No
2/15/2020 16:12:33,24,with tooth brush,1-2 minutes,twice,No,Yes,sometimes,No,Yes,3,with sugar,No,less,No,none,Yes,No,No,No,Yes,Yes,No,No,sometimes,none,No
2/15/2020 19:16:14,22,with tooth brush,1-2 minutes,once,No,No,No,No,No,none,none,No,medium,Yes,none,Yes,Yes,No,No,No,No,Yes,No,Yes,more,No
2/15/2020 19:17:55,20,with tooth brush,5-6 minutes,once,No,No,No,No,Yes,2,without sugar,No,medium,No,1-4,Yes,No,No,No,No,No,Yes,Yes,No,none,No
2/15/2020 19:21:35,21,with tooth brush,1-2 minutes,once,No,No,No,No,No,none,with sugar,No,high,No,none,Yes,No,Yes,No,No,Yes,Yes,No,No,none,No
2/16/2020 16:32:10,24,with tooth brush,5-6 minutes,once,No,Yes,Yes,Yes,Yes,more,with sugar,No,less,No,1-4,No,No,Yes,No,No,Yes,No,Yes,No,none,No
2/16/2020 17:08:53,21,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,2,with sugar,No,medium,No,none,Yes,No,Yes,No,No,No,No,No,No,none,No
2/16/2020 19:55:46,21,with tooth brush,1-2 minutes,twice,Yes,Yes,No,No,Yes,4,with sugar,Yes,medium,Yes,10-15,No,No,No,No,Yes,No,No,Yes,No,none,No
2/16/2020 23:06:55,22,with coal,5-6 minutes,twice,Yes,No,No,Yes,Yes,3,without sugar,No,medium,Yes,10-15,No,Yes,No,Yes,No,No,Yes,No,sometimes,3,Yes
2/16/2020 23:12:46,23,with tooth brush,1-2 minutes,twice,Yes,No,No,Yes,Yes,2,without sugar,No,medium,Yes,10-15,Yes,No,Yes,Yes,No,Yes,No,Yes,No,3,Yes
2/16/2020 23:21:35,24,with tooth brush,1-2 minutes,twice,No,Yes,No,No,No,2,without sugar,No,medium,Yes,1-4,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,2,No
2/16/2020 23:22:58,34,with tooth powder,3-4 minutes,twice,No,Yes,No,Yes,No,3,without sugar,Yes,medium,Yes,1-4,Yes,No,No,Yes,No,No,Yes,No,No,3,Yes
2/16/2020 23:33:26,32,with tooth brush,1-2 minutes,once,No,Yes,No,Yes,No,2,with sugar,Yes,medium,Yes,1-4,Yes,No,No,Yes,No,No,Yes,No,No,none,No
2/16/2020 23:33:26,32,with tooth brush,1-2 minutes,once,No,Yes,No,Yes,No,2,with sugar,Yes,medium,Yes,1-4,Yes,No,No,Yes,No,No,Yes,No,No,none,No
2/16/2020 23:33:26,32,with tooth brush,1-2 minutes,once,No,Yes,No,Yes,No,2,with sugar,Yes,medium,Yes,1-4,Yes,No,No,Yes,No,No,Yes,No,No,none,No
2/16/2020 23:33:26,32,with tooth brush,1-2 minutes,once,No,Yes,No,Yes,No,2,with sugar,Yes,medium,Yes,1-4,Yes,No,No,Yes,No,No,Yes,No,No,none,No
